non_occluded_path,occluded_path,emotion_class,dataset_source,split
KDEF\KDEF_Sorted_Resized\afraid\AM06AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM06AFS.jpg,afraid,KDEF,test
RAFDB\RAF-DB\train\2_fear\train_09378_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09378_aligned.jpg,afraid,RAFDB,test
KDEF\KDEF_Sorted_Resized\afraid\BF33AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF33AFHL.jpg,afraid,KDEF,test
AffectNet\fear\image0036880.jpg,AffectNet\fear\image0036880.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\eval\negative\Tom_Ridge_0008.jpg,LFW\M-LFW-FER-masks\eval\negative\Tom_Ridge_0008_mask.png,afraid,LFW,test
RAFDB\RAF-DB\train\2_fear\train_09159_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09159_aligned.jpg,afraid,RAFDB,test
RAFDB\RAF-DB\train\2_fear\train_07334_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_07334_aligned.jpg,afraid,RAFDB,test
AffectNet\fear\image0040829.jpg,AffectNet\fear\image0040829.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Robert_Bullock_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Robert_Bullock_0001_mask.png,afraid,LFW,test
LFW\M-LFW-FER\eval\negative\Sue_Guevara_0001.jpg,LFW\M-LFW-FER-masks\eval\negative\Sue_Guevara_0001_mask.png,afraid,LFW,test
AffectNet\fear\image0002452.jpg,AffectNet\fear\image0002452.jpg,afraid,AffectNet,test
RAFDB\RAF-DB\train\2_fear\train_09192_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09192_aligned.jpg,afraid,RAFDB,test
AffectNet\fear\image0032800.jpg,AffectNet\fear\image0032800.jpg,afraid,AffectNet,test
AffectNet\fear\image0033842.jpg,AffectNet\fear\image0033842.jpg,afraid,AffectNet,test
AffectNet\fear\image0021423.jpg,AffectNet\fear\image0021423.jpg,afraid,AffectNet,test
AffectNet\fear\image0032154.jpg,AffectNet\fear\image0032154.jpg,afraid,AffectNet,test
AffectNet\fear\image0040334.jpg,AffectNet\fear\image0040334.jpg,afraid,AffectNet,test
AffectNet\fear\image0037789.jpg,AffectNet\fear\image0037789.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Natalie_Maines_0003.jpg,LFW\M-LFW-FER-masks\train\negative\Natalie_Maines_0003_mask.png,afraid,LFW,test
AffectNet\fear\image0016878.jpg,AffectNet\fear\image0016878.jpg,afraid,AffectNet,test
AffectNet\fear\image0037083.jpg,AffectNet\fear\image0037083.jpg,afraid,AffectNet,test
AffectNet\fear\image0036663.jpg,AffectNet\fear\image0036663.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\eval\negative\Terry_Stotts_0002.jpg,LFW\M-LFW-FER-masks\eval\negative\Terry_Stotts_0002_mask.png,afraid,LFW,test
AffectNet\fear\image0030835.jpg,AffectNet\fear\image0030835.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AF23AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF23AFHL.jpg,afraid,KDEF,test
AffectNet\fear\image0040054.jpg,AffectNet\fear\image0040054.jpg,afraid,AffectNet,test
